step	auc
0	0.7534500956535339
1	0.7759906053543091
2	0.7787694334983826
3	0.7752952575683594
4	0.7830303311347961
5	0.7773983478546143
6	0.7768913507461548
7	0.7722104787826538
8	0.7670804858207703
9	0.742816150188446
10	0.7766098380088806
11	0.7795084118843079
12	0.7782346606254578
13	0.7767324447631836
14	0.7737487554550171
15	0.7778095602989197
16	0.7803635001182556
17	0.7808994650840759
18	0.775162398815155
19	0.7807362079620361
20	0.7817986011505127
21	0.7784237861633301
22	0.7827305197715759
23	0.788715660572052
24	0.783908486366272
25	0.7818478941917419
26	0.786990761756897
27	0.7891002297401428
28	0.7891090512275696
29	0.7888315320014954
