step	binary_accuracy
0	0.7207741141319275
1	0.7184044122695923
2	0.7134675979614258
3	0.7144549489021301
4	0.7176145315170288
5	0.7191942930221558
6	0.7176145315170288
7	0.700236976146698
8	0.7057662010192871
9	0.7006319165229797
10	0.7150474190711975
11	0.7136650681495667
12	0.7164297103881836
13	0.7148499488830566
14	0.7148499488830566
15	0.7162322402000427
16	0.7195892333984375
17	0.7197867035865784
18	0.713072657585144
19	0.7154423594474792
20	0.7193917632102966
21	0.7207741141319275
22	0.7199841737747192
23	0.7265008091926575
24	0.7182069420814514
25	0.7219589352607727
26	0.7268957495689392
27	0.7312401533126831
28	0.7290679216384888
29	0.7282780408859253
