step	precision
0	0.891269862651825
1	0.8663418292999268
2	0.8877587914466858
3	0.913773775100708
4	0.8852459192276001
5	0.900292158126831
6	0.8773247599601746
7	0.8984346389770508
8	0.9208605289459229
9	0.9121323823928833
10	0.9343737363815308
11	0.9383207559585571
12	0.8657231330871582
13	0.9443099498748779
14	0.9398202300071716
15	0.945758581161499
16	0.9429031014442444
17	0.9449838399887085
18	0.9422382712364197
19	0.9413904547691345
20	0.9476460814476013
21	0.9467867612838745
22	0.9353174567222595
23	0.9493087530136108
24	0.9434194564819336
25	0.9507512450218201
26	0.947281002998352
27	0.9457332491874695
28	0.9468217492103577
29	0.9534187912940979
